@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-8,10-14,16-19,22-25,27'

@attribute snake_posX numeric
@attribute snake_posY numeric
@attribute food_posX numeric
@attribute food_posY numeric
@attribute good_move {RIGHT,LEFT,UP,DOWN}
@attribute previous_direction {1,2,3,4}
@attribute x_rel_pos {RIGHT,LEFT,SAME}
@attribute y_rel_pos {UP,DOWN,SAME}
@attribute direction {1,2,3,4}

@data
380,320,460,300,RIGHT,3,RIGHT,UP,2
390,320,460,300,RIGHT,3,RIGHT,UP,2
400,320,460,300,RIGHT,3,RIGHT,UP,2
410,320,460,300,RIGHT,3,RIGHT,UP,2
420,320,460,300,RIGHT,3,RIGHT,UP,2
430,320,460,300,RIGHT,3,RIGHT,UP,2
440,320,460,300,RIGHT,3,RIGHT,UP,2
450,320,460,300,RIGHT,3,RIGHT,UP,2
460,320,460,300,UP,3,SAME,UP,2
460,310,460,300,UP,2,SAME,UP,1
460,300,210,250,LEFT,2,LEFT,UP,1
460,290,210,250,LEFT,2,LEFT,UP,1
460,280,210,250,LEFT,2,LEFT,UP,1
460,270,210,250,LEFT,2,LEFT,UP,1
460,260,210,250,LEFT,2,LEFT,UP,1
460,250,210,250,LEFT,2,LEFT,SAME,1
450,250,210,250,LEFT,1,LEFT,SAME,4
440,250,210,250,LEFT,1,LEFT,SAME,4
430,250,210,250,LEFT,1,LEFT,SAME,4
420,250,210,250,LEFT,1,LEFT,SAME,4
410,250,210,250,LEFT,1,LEFT,SAME,4
400,250,210,250,LEFT,1,LEFT,SAME,4
390,250,210,250,LEFT,1,LEFT,SAME,4
380,250,210,250,LEFT,1,LEFT,SAME,4
370,250,210,250,LEFT,1,LEFT,SAME,4
360,250,210,250,LEFT,1,LEFT,SAME,4
350,250,210,250,LEFT,1,LEFT,SAME,4
340,250,210,250,LEFT,1,LEFT,SAME,4
330,250,210,250,LEFT,1,LEFT,SAME,4
320,250,210,250,LEFT,1,LEFT,SAME,4
310,250,210,250,LEFT,1,LEFT,SAME,4
300,250,210,250,LEFT,1,LEFT,SAME,4
290,250,210,250,LEFT,1,LEFT,SAME,4
280,250,210,250,LEFT,1,LEFT,SAME,4
270,250,210,250,LEFT,1,LEFT,SAME,4
260,250,210,250,LEFT,1,LEFT,SAME,4
250,250,210,250,LEFT,1,LEFT,SAME,4
240,250,210,250,LEFT,1,LEFT,SAME,4
230,250,210,250,LEFT,1,LEFT,SAME,4
220,250,210,250,LEFT,1,LEFT,SAME,4
210,250,40,110,LEFT,1,LEFT,UP,4
200,250,40,110,LEFT,1,LEFT,UP,4
190,250,40,110,LEFT,1,LEFT,UP,4
180,250,40,110,LEFT,1,LEFT,UP,4
170,250,40,110,LEFT,1,LEFT,UP,4
160,250,40,110,LEFT,1,LEFT,UP,4
150,250,40,110,LEFT,1,LEFT,UP,4
140,250,40,110,LEFT,1,LEFT,UP,4
130,250,40,110,LEFT,1,LEFT,UP,4
120,250,40,110,LEFT,1,LEFT,UP,4
110,250,40,110,LEFT,1,LEFT,UP,4
100,250,40,110,LEFT,1,LEFT,UP,4
90,250,40,110,LEFT,1,LEFT,UP,4
80,250,40,110,LEFT,1,LEFT,UP,4
70,250,40,110,LEFT,1,LEFT,UP,4
60,250,40,110,LEFT,1,LEFT,UP,4
50,250,40,110,LEFT,1,LEFT,UP,4
40,250,40,110,UP,1,SAME,UP,4
40,240,40,110,UP,4,SAME,UP,1
40,230,40,110,UP,4,SAME,UP,1
40,220,40,110,UP,4,SAME,UP,1
40,210,40,110,UP,4,SAME,UP,1
40,200,40,110,UP,4,SAME,UP,1
40,190,40,110,UP,4,SAME,UP,1
40,180,40,110,UP,4,SAME,UP,1
40,170,40,110,UP,4,SAME,UP,1
40,160,40,110,UP,4,SAME,UP,1
40,150,40,110,UP,4,SAME,UP,1
40,140,40,110,UP,4,SAME,UP,1
40,130,40,110,UP,4,SAME,UP,1
40,120,40,110,UP,4,SAME,UP,1
50,120,40,110,UP,1,LEFT,UP,2
60,120,40,110,UP,1,LEFT,UP,2
70,120,40,110,UP,1,LEFT,UP,2
80,120,40,110,UP,1,LEFT,UP,2
90,120,40,110,UP,1,LEFT,UP,2
100,120,40,110,UP,1,LEFT,UP,2
110,120,40,110,UP,1,LEFT,UP,2
120,120,40,110,UP,1,LEFT,UP,2
120,110,40,110,LEFT,2,LEFT,SAME,1
120,100,40,110,LEFT,2,LEFT,DOWN,1
110,100,40,110,LEFT,1,LEFT,DOWN,4
100,100,40,110,LEFT,1,LEFT,DOWN,4
90,100,40,110,LEFT,1,LEFT,DOWN,4
80,100,40,110,LEFT,1,LEFT,DOWN,4
70,100,40,110,LEFT,1,LEFT,DOWN,4
60,100,40,110,LEFT,1,LEFT,DOWN,4
50,100,40,110,LEFT,1,LEFT,DOWN,4
40,100,40,110,DOWN,1,SAME,DOWN,4
40,110,320,140,RIGHT,4,RIGHT,DOWN,3
40,120,320,140,RIGHT,4,RIGHT,DOWN,3
40,130,320,140,RIGHT,4,RIGHT,DOWN,3
40,140,320,140,RIGHT,4,RIGHT,SAME,3
40,150,320,140,RIGHT,4,RIGHT,UP,3
40,160,320,140,RIGHT,4,RIGHT,UP,3
50,160,320,140,RIGHT,3,RIGHT,UP,2
60,160,320,140,RIGHT,3,RIGHT,UP,2
70,160,320,140,RIGHT,3,RIGHT,UP,2
80,160,320,140,RIGHT,3,RIGHT,UP,2
90,160,320,140,RIGHT,3,RIGHT,UP,2
100,160,320,140,RIGHT,3,RIGHT,UP,2
110,160,320,140,RIGHT,3,RIGHT,UP,2
120,160,320,140,RIGHT,3,RIGHT,UP,2
130,160,320,140,RIGHT,3,RIGHT,UP,2
140,160,320,140,RIGHT,1,RIGHT,UP,2
150,160,320,140,RIGHT,1,RIGHT,UP,2
160,160,320,140,RIGHT,1,RIGHT,UP,2
170,160,320,140,RIGHT,1,RIGHT,UP,2
180,160,320,140,RIGHT,1,RIGHT,UP,2
180,150,320,140,RIGHT,2,RIGHT,UP,1
180,140,320,140,RIGHT,2,RIGHT,SAME,1
180,130,320,140,RIGHT,2,RIGHT,DOWN,1
190,130,320,140,RIGHT,1,RIGHT,DOWN,2
200,130,320,140,RIGHT,1,RIGHT,DOWN,2
210,130,320,140,RIGHT,1,RIGHT,DOWN,2
220,130,320,140,RIGHT,1,RIGHT,DOWN,2
230,130,320,140,RIGHT,1,RIGHT,DOWN,2
240,130,320,140,RIGHT,1,RIGHT,DOWN,2
250,130,320,140,RIGHT,1,RIGHT,DOWN,2
260,130,320,140,RIGHT,1,RIGHT,DOWN,2
270,130,320,140,RIGHT,1,RIGHT,DOWN,2
280,130,320,140,RIGHT,1,RIGHT,DOWN,2
290,130,320,140,RIGHT,1,RIGHT,DOWN,2
300,130,320,140,RIGHT,1,RIGHT,DOWN,2
310,130,320,140,RIGHT,1,RIGHT,DOWN,2
310,140,320,140,RIGHT,2,RIGHT,SAME,3
310,150,320,140,RIGHT,2,RIGHT,UP,3
310,160,320,140,RIGHT,2,RIGHT,UP,3
310,170,320,140,RIGHT,2,RIGHT,UP,3
310,180,320,140,RIGHT,2,RIGHT,UP,3
310,190,320,140,RIGHT,2,RIGHT,UP,3
310,200,320,140,RIGHT,2,RIGHT,UP,3
310,210,320,140,RIGHT,2,RIGHT,UP,3
110,50,310,390,RIGHT,2,RIGHT,DOWN,2
120,50,310,390,RIGHT,2,RIGHT,DOWN,2
130,50,310,390,RIGHT,2,RIGHT,DOWN,2
140,50,310,390,RIGHT,2,RIGHT,DOWN,2
150,50,310,390,RIGHT,2,RIGHT,DOWN,2
160,50,310,390,RIGHT,2,RIGHT,DOWN,2
170,50,310,390,RIGHT,2,RIGHT,DOWN,2
180,50,310,390,RIGHT,2,RIGHT,DOWN,2
190,50,310,390,RIGHT,2,RIGHT,DOWN,2
200,50,310,390,RIGHT,2,RIGHT,DOWN,2
210,50,310,390,RIGHT,2,RIGHT,DOWN,2
220,50,310,390,RIGHT,2,RIGHT,DOWN,2
230,50,310,390,RIGHT,2,RIGHT,DOWN,2
240,50,310,390,RIGHT,2,RIGHT,DOWN,2
250,50,310,390,RIGHT,2,RIGHT,DOWN,2
260,50,310,390,RIGHT,2,RIGHT,DOWN,2
270,50,310,390,RIGHT,2,RIGHT,DOWN,2
280,50,310,390,RIGHT,2,RIGHT,DOWN,2
290,50,310,390,RIGHT,2,RIGHT,DOWN,2
290,60,310,390,RIGHT,2,RIGHT,DOWN,3
290,70,310,390,RIGHT,2,RIGHT,DOWN,3
290,80,310,390,RIGHT,2,RIGHT,DOWN,3
290,90,310,390,RIGHT,2,RIGHT,DOWN,3
290,100,310,390,RIGHT,2,RIGHT,DOWN,3
290,110,310,390,RIGHT,2,RIGHT,DOWN,3
290,120,310,390,RIGHT,2,RIGHT,DOWN,3
300,120,310,390,RIGHT,3,RIGHT,DOWN,2
300,130,310,390,RIGHT,2,RIGHT,DOWN,3
300,140,310,390,RIGHT,2,RIGHT,DOWN,3
300,150,310,390,RIGHT,2,RIGHT,DOWN,3
300,160,310,390,RIGHT,2,RIGHT,DOWN,3
300,170,310,390,RIGHT,2,RIGHT,DOWN,3
300,180,310,390,RIGHT,2,RIGHT,DOWN,3
300,190,310,390,RIGHT,2,RIGHT,DOWN,3
300,200,310,390,RIGHT,2,RIGHT,DOWN,3
300,210,310,390,RIGHT,2,RIGHT,DOWN,3
300,220,310,390,RIGHT,2,RIGHT,DOWN,3
300,230,310,390,RIGHT,2,RIGHT,DOWN,3
300,240,310,390,RIGHT,2,RIGHT,DOWN,3
300,250,310,390,RIGHT,2,RIGHT,DOWN,3
300,260,310,390,RIGHT,2,RIGHT,DOWN,3
300,270,310,390,RIGHT,2,RIGHT,DOWN,3
300,280,310,390,RIGHT,2,RIGHT,DOWN,3
300,290,310,390,RIGHT,2,RIGHT,DOWN,3
300,300,310,390,RIGHT,2,RIGHT,DOWN,3
310,300,310,390,DOWN,3,SAME,DOWN,2
310,310,310,390,DOWN,2,SAME,DOWN,3
310,320,310,390,DOWN,2,SAME,DOWN,3
310,330,310,390,DOWN,2,SAME,DOWN,3
310,340,310,390,DOWN,2,SAME,DOWN,3
310,350,310,390,DOWN,2,SAME,DOWN,3
310,360,310,390,DOWN,2,SAME,DOWN,3
310,370,310,390,DOWN,2,SAME,DOWN,3
310,380,310,390,DOWN,2,SAME,DOWN,3
310,390,440,320,RIGHT,2,RIGHT,UP,3
310,400,440,320,RIGHT,2,RIGHT,UP,3
300,400,440,320,UP,3,RIGHT,UP,4
290,400,440,320,UP,3,RIGHT,UP,4
280,400,440,320,UP,3,RIGHT,UP,4
270,400,440,320,UP,3,RIGHT,UP,4
260,400,440,320,UP,3,RIGHT,UP,4
260,390,440,320,RIGHT,4,RIGHT,UP,1
260,380,440,320,RIGHT,4,RIGHT,UP,1
260,370,440,320,RIGHT,4,RIGHT,UP,1
260,360,440,320,RIGHT,4,RIGHT,UP,1
260,350,440,320,RIGHT,4,RIGHT,UP,1
260,340,440,320,RIGHT,4,RIGHT,UP,1
260,330,440,320,RIGHT,4,RIGHT,UP,1
270,330,440,320,RIGHT,1,RIGHT,UP,2
280,330,440,320,RIGHT,1,RIGHT,UP,2
290,330,440,320,RIGHT,1,RIGHT,UP,2
300,330,440,320,RIGHT,1,RIGHT,UP,2
310,330,440,320,RIGHT,1,RIGHT,UP,2
320,330,440,320,RIGHT,1,RIGHT,UP,2
330,330,440,320,RIGHT,1,RIGHT,UP,2
340,330,440,320,RIGHT,1,RIGHT,UP,2
350,330,440,320,RIGHT,1,RIGHT,UP,2
360,330,440,320,RIGHT,1,RIGHT,UP,2
370,330,440,320,RIGHT,1,RIGHT,UP,2
380,330,440,320,RIGHT,1,RIGHT,UP,2
390,330,440,320,RIGHT,1,RIGHT,UP,2
400,330,440,320,RIGHT,1,RIGHT,UP,2
410,330,440,320,RIGHT,1,RIGHT,UP,2
420,330,440,320,RIGHT,1,RIGHT,UP,2
430,330,440,320,RIGHT,1,RIGHT,UP,2
440,330,440,320,UP,1,SAME,UP,2
440,320,330,340,LEFT,2,LEFT,DOWN,1
440,310,330,340,LEFT,2,LEFT,DOWN,1
440,300,330,340,LEFT,2,LEFT,DOWN,1
440,290,330,340,LEFT,2,LEFT,DOWN,1
440,280,330,340,LEFT,2,LEFT,DOWN,1
440,270,330,340,LEFT,2,LEFT,DOWN,1
430,270,330,340,LEFT,1,LEFT,DOWN,4
420,270,330,340,LEFT,1,LEFT,DOWN,4
410,270,330,340,LEFT,1,LEFT,DOWN,4
400,270,330,340,LEFT,1,LEFT,DOWN,4
390,270,330,340,LEFT,1,LEFT,DOWN,4
380,270,330,340,LEFT,1,LEFT,DOWN,4
370,270,330,340,LEFT,1,LEFT,DOWN,4
360,270,330,340,LEFT,1,LEFT,DOWN,4
350,270,330,340,LEFT,1,LEFT,DOWN,4
340,270,330,340,LEFT,1,LEFT,DOWN,4
330,270,330,340,DOWN,1,SAME,DOWN,4
320,270,330,340,DOWN,1,RIGHT,DOWN,4
320,280,330,340,RIGHT,4,RIGHT,DOWN,3
320,290,330,340,RIGHT,4,RIGHT,DOWN,3
320,300,330,340,RIGHT,4,RIGHT,DOWN,3
320,310,330,340,RIGHT,4,RIGHT,DOWN,3
320,320,330,340,RIGHT,4,RIGHT,DOWN,3
320,330,330,340,RIGHT,4,RIGHT,DOWN,3
320,340,330,340,RIGHT,4,RIGHT,SAME,3
320,350,330,340,RIGHT,4,RIGHT,UP,3
320,360,330,340,RIGHT,4,RIGHT,UP,3
330,360,330,340,UP,3,SAME,UP,2
340,360,330,340,UP,3,LEFT,UP,2
350,360,330,340,UP,3,LEFT,UP,2
360,360,330,340,UP,3,LEFT,UP,2
360,350,330,340,LEFT,2,LEFT,UP,1
360,340,330,340,LEFT,2,LEFT,SAME,1
350,340,330,340,LEFT,1,LEFT,SAME,4
340,340,330,340,LEFT,1,LEFT,SAME,4
330,340,190,470,LEFT,1,LEFT,DOWN,4
320,340,190,470,LEFT,1,LEFT,DOWN,4
310,340,190,470,LEFT,1,LEFT,DOWN,4
300,340,190,470,LEFT,1,LEFT,DOWN,4
290,340,190,470,LEFT,1,LEFT,DOWN,4
280,340,190,470,LEFT,1,LEFT,DOWN,4
270,340,190,470,LEFT,1,LEFT,DOWN,4
260,340,190,470,LEFT,1,LEFT,DOWN,4
250,340,190,470,LEFT,1,LEFT,DOWN,4
240,340,190,470,LEFT,1,LEFT,DOWN,4
230,340,190,470,LEFT,1,LEFT,DOWN,4
220,340,190,470,LEFT,1,LEFT,DOWN,4
210,340,190,470,LEFT,1,LEFT,DOWN,4
200,340,190,470,LEFT,1,LEFT,DOWN,4
190,340,190,470,DOWN,1,SAME,DOWN,4
190,350,190,470,DOWN,4,SAME,DOWN,3
190,360,190,470,DOWN,4,SAME,DOWN,3
190,370,190,470,DOWN,4,SAME,DOWN,3
190,380,190,470,DOWN,4,SAME,DOWN,3
190,390,190,470,DOWN,4,SAME,DOWN,3
190,400,190,470,DOWN,4,SAME,DOWN,3
190,410,190,470,DOWN,4,SAME,DOWN,3
190,420,190,470,DOWN,4,SAME,DOWN,3
190,430,190,470,DOWN,4,SAME,DOWN,3
190,440,190,470,DOWN,4,SAME,DOWN,3
190,450,190,470,DOWN,4,SAME,DOWN,3
190,460,190,470,DOWN,4,SAME,DOWN,3
190,470,330,370,RIGHT,4,RIGHT,UP,3
180,470,330,370,UP,3,RIGHT,UP,4
170,470,330,370,UP,3,RIGHT,UP,4
160,470,330,370,UP,3,RIGHT,UP,4
150,470,330,370,UP,3,RIGHT,UP,4
140,470,330,370,UP,3,RIGHT,UP,4
130,470,330,370,UP,3,RIGHT,UP,4
130,460,330,370,RIGHT,4,RIGHT,UP,1
130,450,330,370,RIGHT,4,RIGHT,UP,1
130,440,330,370,RIGHT,4,RIGHT,UP,1
130,430,330,370,RIGHT,4,RIGHT,UP,1
130,420,330,370,RIGHT,4,RIGHT,UP,1
130,410,330,370,RIGHT,4,RIGHT,UP,1
130,400,330,370,RIGHT,4,RIGHT,UP,1
130,390,330,370,RIGHT,4,RIGHT,UP,1
130,380,330,370,RIGHT,4,RIGHT,UP,1
130,370,330,370,RIGHT,4,RIGHT,SAME,1
140,370,330,370,RIGHT,1,RIGHT,SAME,2
150,370,330,370,RIGHT,1,RIGHT,SAME,2
160,370,330,370,RIGHT,1,RIGHT,SAME,2
170,370,330,370,RIGHT,1,RIGHT,SAME,2
180,370,330,370,RIGHT,1,RIGHT,SAME,2
190,370,330,370,RIGHT,1,RIGHT,SAME,2
200,370,330,370,RIGHT,1,RIGHT,SAME,2
210,370,330,370,RIGHT,1,RIGHT,SAME,2
220,370,330,370,RIGHT,1,RIGHT,SAME,2
230,370,330,370,RIGHT,1,RIGHT,SAME,2
240,370,330,370,RIGHT,1,RIGHT,SAME,2
250,370,330,370,RIGHT,1,RIGHT,SAME,2
260,370,330,370,RIGHT,1,RIGHT,SAME,2
270,370,330,370,RIGHT,1,RIGHT,SAME,2
280,370,330,370,RIGHT,1,RIGHT,SAME,2
290,370,330,370,RIGHT,1,RIGHT,SAME,2
300,370,330,370,RIGHT,1,RIGHT,SAME,2
310,370,330,370,RIGHT,1,RIGHT,SAME,2
320,370,330,370,RIGHT,1,RIGHT,SAME,2
330,370,190,160,UP,1,LEFT,UP,2
340,370,190,160,UP,1,LEFT,UP,2
350,370,190,160,UP,1,LEFT,UP,2
360,370,190,160,UP,1,LEFT,UP,2
360,360,190,160,LEFT,2,LEFT,UP,1
360,350,190,160,LEFT,2,LEFT,UP,1
360,340,190,160,LEFT,2,LEFT,UP,1
360,330,190,160,LEFT,2,LEFT,UP,1
350,330,190,160,LEFT,1,LEFT,UP,4
340,330,190,160,LEFT,1,LEFT,UP,4
330,330,190,160,LEFT,1,LEFT,UP,4
320,330,190,160,LEFT,1,LEFT,UP,4
310,330,190,160,LEFT,1,LEFT,UP,4
300,330,190,160,LEFT,1,LEFT,UP,4
290,330,190,160,LEFT,1,LEFT,UP,4
280,330,190,160,LEFT,1,LEFT,UP,4
270,330,190,160,LEFT,1,LEFT,UP,4
260,330,190,160,LEFT,1,LEFT,UP,4
250,330,190,160,LEFT,1,LEFT,UP,4
240,330,190,160,LEFT,1,LEFT,UP,4
230,330,190,160,LEFT,1,LEFT,UP,4
220,330,190,160,LEFT,1,LEFT,UP,4
210,330,190,160,LEFT,1,LEFT,UP,4
200,330,190,160,LEFT,1,LEFT,UP,4
190,330,190,160,UP,1,SAME,UP,4
190,320,190,160,UP,4,SAME,UP,1
190,310,190,160,UP,4,SAME,UP,1
190,300,190,160,UP,4,SAME,UP,1
190,290,190,160,UP,4,SAME,UP,1
190,280,190,160,UP,4,SAME,UP,1
190,270,190,160,UP,4,SAME,UP,1
190,260,190,160,UP,4,SAME,UP,1
190,250,190,160,UP,4,SAME,UP,1
190,240,190,160,UP,4,SAME,UP,1
190,230,190,160,UP,4,SAME,UP,1
190,220,190,160,UP,4,SAME,UP,1
190,210,190,160,UP,4,SAME,UP,1
190,200,190,160,UP,4,SAME,UP,1
190,190,190,160,UP,4,SAME,UP,1
190,180,190,160,UP,4,SAME,UP,1
190,170,190,160,UP,4,SAME,UP,1
190,160,120,260,LEFT,4,LEFT,DOWN,1
190,150,120,260,LEFT,4,LEFT,DOWN,1
190,140,120,260,LEFT,4,LEFT,DOWN,1
190,130,120,260,LEFT,4,LEFT,DOWN,1
190,120,120,260,LEFT,4,LEFT,DOWN,1
190,110,120,260,LEFT,4,LEFT,DOWN,1
180,110,120,260,LEFT,1,LEFT,DOWN,4
170,110,120,260,LEFT,1,LEFT,DOWN,4
160,110,120,260,LEFT,1,LEFT,DOWN,4
150,110,120,260,LEFT,1,LEFT,DOWN,4
140,110,120,260,LEFT,1,LEFT,DOWN,4
130,110,120,260,LEFT,1,LEFT,DOWN,4
120,110,120,260,DOWN,1,SAME,DOWN,4
120,120,120,260,DOWN,4,SAME,DOWN,3
120,130,120,260,DOWN,4,SAME,DOWN,3
120,140,120,260,DOWN,4,SAME,DOWN,3
120,150,120,260,DOWN,4,SAME,DOWN,3
120,160,120,260,DOWN,4,SAME,DOWN,3
120,170,120,260,DOWN,4,SAME,DOWN,3
120,180,120,260,DOWN,4,SAME,DOWN,3
120,190,120,260,DOWN,4,SAME,DOWN,3
120,200,120,260,DOWN,4,SAME,DOWN,3
120,210,120,260,DOWN,4,SAME,DOWN,3
120,220,120,260,DOWN,4,SAME,DOWN,3
120,230,120,260,DOWN,4,SAME,DOWN,3
120,240,120,260,DOWN,4,SAME,DOWN,3
120,250,120,260,DOWN,4,SAME,DOWN,3
120,260,20,140,LEFT,4,LEFT,UP,3
120,270,20,140,LEFT,4,LEFT,UP,3
120,280,20,140,LEFT,4,LEFT,UP,3
120,290,20,140,LEFT,4,LEFT,UP,3
120,300,20,140,LEFT,4,LEFT,UP,3
120,310,20,140,LEFT,4,LEFT,UP,3
110,310,20,140,LEFT,3,LEFT,UP,4
100,310,20,140,LEFT,3,LEFT,UP,4
90,310,20,140,LEFT,3,LEFT,UP,4
80,310,20,140,LEFT,3,LEFT,UP,4
70,310,20,140,LEFT,3,LEFT,UP,4
60,310,20,140,LEFT,3,LEFT,UP,4
50,310,20,140,LEFT,3,LEFT,UP,4
40,310,20,140,LEFT,3,LEFT,UP,4
30,310,20,140,LEFT,3,LEFT,UP,4
20,310,20,140,UP,3,SAME,UP,4
20,300,20,140,UP,4,SAME,UP,1
20,290,20,140,UP,4,SAME,UP,1
20,280,20,140,UP,4,SAME,UP,1
20,270,20,140,UP,4,SAME,UP,1
20,260,20,140,UP,4,SAME,UP,1
20,250,20,140,UP,4,SAME,UP,1
20,240,20,140,UP,4,SAME,UP,1
20,230,20,140,UP,4,SAME,UP,1
20,220,20,140,UP,4,SAME,UP,1
20,210,20,140,UP,4,SAME,UP,1
20,200,20,140,UP,4,SAME,UP,1
20,190,20,140,UP,4,SAME,UP,1
20,180,20,140,UP,4,SAME,UP,1
20,170,20,140,UP,4,SAME,UP,1
20,160,20,140,UP,4,SAME,UP,1
20,150,20,140,UP,4,SAME,UP,1
20,140,450,150,RIGHT,4,RIGHT,DOWN,1
20,130,450,150,RIGHT,4,RIGHT,DOWN,1
20,120,450,150,RIGHT,4,RIGHT,DOWN,1
30,120,450,150,RIGHT,1,RIGHT,DOWN,2
